customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
13267,56,Nebrasksa,family premium,annual,2,credit,some,8/8/2018,0.948257867,1.075654361,0.66,12,7,1,53,13,3,2
13268,53,North Carolina,family premium,annual,2,credit,none,11/21/2020,22.24267501,3.541345125,0.33,272,159,7,61,20,5,0
13269,77,New Jersey,family premium,annual,0,venmo,many,2/8/2022,13.24052456,2.645731686,0.96,181,106,8,34,14,4,1
13270,42,Nebrasksa,family premium,monthly,1,credit,very frequent,10/18/2021,12.87062503,1.827143379,0.39,158,81,4,60,14,14,1
13271,37,North Dakota,family premium,monthly,0,debit,very frequent,9/13/2014,17.69493136,1.358460209,0.13,227,189,5,71,15,5,1
13272,76,New York,family premium,annual,2,venmo,many,9/10/2017,8.459316668,1.806031365,0,148,107,3,28,10,3,0
13273,33,North Carolina,premium,annual,1,venmo,few,7/3/2019,28.22056015,0.194777238,0.26,407,341,8,69,18,9,171
13274,34,New Jersey,family premium,annual,2,debit,very frequent,9/17/2019,12.26376119,0.57304451,0.32,154,77,6,86,13,3,2
13275,75,New Jersey,family premium,annual,1,debit,very frequent,10/7/2018,0.703555694,0.671392008,0.8,10,6,2,38,15,4,2
13276,38,Vermont,family premium,annual,0,credit,none,3/31/2015,16.31267705,2.443922889,0.06,240,131,8,70,9,9,0
13277,71,Washington,basic,monthly,0,credit,some,2/25/2014,21.20058557,3.431986538,0.66,320,230,9,59,15,8,131
13278,70,North Carolina,premium,annual,1,debit,some,6/27/2013,15.00922067,2.215814229,0.32,289,192,8,57,19,5,103
13279,47,West Virginia,family premium,annual,0,debit,none,4/30/2021,17.16666762,2.676714729,0.99,245,124,8,51,20,20,2
13280,79,New Jersey,family premium,annual,0,credit,some,8/14/2020,11.88505759,2.04197124,0.07,174,91,8,28,15,8,2
13281,81,Montana,basic,monthly,0,debit,very frequent,3/14/2019,4.276843685,0.043418136,0.83,72,41,7,27,10,10,35
13282,31,North Dakota,premium,annual,1,credit,very frequent,2/23/2020,0.542350447,0.737093603,0.67,9,6,1,88,16,4,98
13283,59,Maine,basic,annual,1,credit,few,11/30/2019,21.32793639,3.184013067,0.09,369,343,8,62,7,4,58
13284,65,Maine,premium,annual,1,credit,few,11/6/2019,22.32312276,2.599409836,0.41,371,277,8,49,6,2,32
13285,40,New Jersey,family premium,annual,2,credit,none,4/27/2019,8.039632947,0.824879003,0.33,111,77,5,68,13,4,2
13286,49,New York,family premium,annual,2,credit,none,5/13/2013,30.6565909,2.209145398,0.28,472,262,7,79,11,6,2
13287,20,Utah,student,monthly,1,credit,many,9/28/2019,12.31339874,0.285139607,0.44,190,150,4,88,4,2,85
13288,51,North Dakota,premium,monthly,2,credit,few,2/11/2016,22.35243889,3.308080003,0.26,317,275,4,73,18,6,82
13289,69,Florida,family premium,monthly,0,credit,many,3/16/2020,21.65323008,1.085956705,0.48,400,378,9,43,11,11,0
13290,38,North Carolina,premium,monthly,0,credit,some,12/22/2015,8.331643668,0.7760018,0.9,123,77,7,88,19,10,167
13291,58,Montana,family premium,monthly,0,credit,very frequent,9/11/2013,15.00401455,1.27818817,0.27,244,239,6,70,9,2,1
13292,68,Maine,family premium,annual,0,credit,very frequent,11/22/2020,26.41634153,1.113893262,0.99,514,313,10,51,7,2,0
13293,54,Montana,basic,monthly,0,credit,very frequent,9/13/2020,10.22127411,2.054473357,0.48,158,122,8,49,9,2,40
13294,34,Utah,family premium,annual,2,debit,very frequent,3/22/2019,26.83635875,4.037448383,0.91,329,236,4,80,6,3,1
13295,41,California,premium,monthly,1,debit,few,5/4/2015,5.750324689,0.785061534,0.32,72,67,3,73,14,14,135
13296,42,Virginia,family premium,monthly,0,debit,none,2/5/2015,6.052412674,1.015723274,0.35,78,60,7,75,12,6,2
13297,65,Maine,basic,monthly,1,venmo,some,4/12/2013,25.86339328,0.93836142,0.83,355,266,5,52,6,2,166
13298,22,North Dakota,family premium,annual,1,venmo,few,12/20/2015,2.344622202,0.243640768,0.65,43,34,3,101,16,8,1
13299,86,Idaho,premium,monthly,2,debit,very frequent,2/26/2021,5.979992045,1.18472699,0.65,106,68,3,24,8,4,31
13300,44,Idaho,family premium,annual,2,venmo,few,12/17/2016,22.36984917,3.210796866,0.21,298,167,7,83,8,8,2
13301,73,North Carolina,family premium,annual,1,venmo,many,4/18/2015,28.17885565,1.663860376,0.9,477,338,5,50,19,10,1
13302,84,North Dakota,family premium,annual,2,debit,some,5/27/2020,12.55252554,0.190919664,0.28,172,138,6,26,15,15,0
13303,42,Wisconsin,premium,monthly,0,credit,many,10/25/2017,27.99900721,0.991887612,0.47,475,405,9,75,13,4,75
13304,69,Utah,basic,annual,0,debit,none,9/1/2021,2.741003374,0.665016828,0.12,41,24,6,33,6,2,57
13305,56,North Dakota,family premium,annual,0,credit,very frequent,6/6/2015,25.02302495,0.621340772,0.15,453,240,6,51,18,18,2
13306,83,West Virginia,family premium,annual,1,debit,none,9/19/2021,5.035098033,0.707170099,0.14,67,43,6,14,17,4,1
13307,78,Utah,family premium,annual,0,debit,none,10/29/2014,18.53733992,1.280219928,0.37,325,223,6,36,5,1,1
13308,86,West Virginia,basic,monthly,2,credit,few,6/21/2019,20.07037749,0.077961412,0.18,391,247,4,13,20,20,86
13309,26,Wisconsin,premium,monthly,1,venmo,very frequent,5/14/2016,18.77240304,0.113582869,0.14,320,209,5,96,13,4,159
13310,47,Washington,basic,annual,0,venmo,many,11/20/2018,29.33088341,0.972774147,0.1,405,235,6,74,15,8,45
13311,47,West Virginia,premium,annual,1,credit,very frequent,9/4/2019,21.83981743,3.886173774,0.34,321,219,8,63,19,5,61
13312,50,Washington,premium,monthly,0,venmo,some,7/18/2021,20.25435284,0.021139158,0.47,384,233,6,45,13,3,96
13313,72,West Virginia,family premium,monthly,2,debit,none,1/20/2016,6.50403966,0.670637888,0.17,83,61,5,44,20,5,1
13314,61,South Carolina,basic,annual,0,credit,none,9/13/2014,19.99264183,2.009009272,0.17,250,202,8,56,21,11,346
13315,61,Nebrasksa,family premium,annual,0,venmo,few,5/11/2018,4.353011491,0.781293055,0.54,53,40,4,55,13,3,1
13316,48,Maine,premium,monthly,0,credit,some,4/16/2020,5.694935054,0.830455008,0.37,93,57,7,49,5,2,28
13317,43,Washington,family premium,annual,0,debit,none,1/11/2019,13.7650916,0.5828573,0.27,241,121,5,68,15,8,0
13318,26,North Dakota,student,monthly,1,credit,many,2/5/2013,19.09245882,2.737288501,0.12,232,139,4,104,17,4,131
13319,84,Florida,premium,annual,2,venmo,few,12/1/2013,0.308914514,0.114461842,0.06,4,3,0,31,10,5,94
13320,56,Montana,student,annual,0,debit,many,8/13/2019,8.980796852,1.030758035,0.14,120,107,5,46,9,3,33
13321,41,California,family premium,monthly,2,credit,some,10/9/2020,19.85831156,3.190438277,0.49,246,222,4,74,13,3,0
13322,47,West Virginia,family premium,annual,1,credit,few,11/19/2016,11.91954207,1.74252008,0.47,172,126,7,56,18,9,2
13323,85,Maine,basic,monthly,1,venmo,few,8/3/2018,26.75618682,2.438634849,0.47,381,365,5,20,5,2,40
13324,20,Idaho,family premium,annual,2,credit,few,9/28/2015,30.09889925,2.245423988,0.2,397,268,7,100,5,5,2
13325,20,Montana,basic,annual,1,venmo,some,5/10/2018,4.819248743,0.379145766,0.4,68,53,6,87,10,5,40
13326,28,North Carolina,basic,monthly,1,debit,none,3/22/2018,12.85898744,1.70160968,0.35,165,159,7,91,19,10,57
13327,47,Georgia,premium,annual,2,credit,some,1/20/2020,17.83975575,2.16892289,0.78,338,207,7,72,10,3,60
13328,75,North Dakota,premium,annual,0,debit,very frequent,9/13/2020,16.78997271,3.043879545,0.92,291,162,6,40,15,4,58
13329,71,New Jersey,family premium,annual,0,credit,few,5/9/2014,12.51094209,0.211033366,0.02,209,149,5,44,15,5,2
13330,21,Nebrasksa,basic,annual,0,credit,many,4/30/2021,14.68979559,2.222661519,0.17,235,178,8,84,13,4,52
13331,38,Maine,family premium,annual,1,credit,few,10/10/2020,2.379548228,1.129707807,0.55,34,26,3,60,5,1,0
13332,73,Virginia,family premium,monthly,2,debit,few,1/17/2014,24.91113952,0.048092316,0.71,408,284,7,47,10,10,0
13333,28,Maine,family premium,annual,2,credit,many,9/27/2016,19.51188731,1.688736268,0.58,265,164,7,100,6,2,2
13334,39,Virginia,basic,monthly,0,debit,many,7/14/2016,6.790420216,0.766618218,0.15,82,42,7,83,12,4,93
13335,80,Utah,premium,annual,0,credit,very frequent,10/15/2016,3.049137745,0.848306748,0.46,45,37,4,35,4,2,135
13336,29,South Carolina,basic,annual,2,debit,some,3/10/2014,20.91895819,2.244242831,0.07,282,148,4,87,18,5,174
13337,59,Wisconsin,basic,monthly,1,debit,few,2/16/2013,10.7230592,2.348127668,0.24,213,116,4,55,14,5,192
13338,21,Utah,student,monthly,0,credit,some,8/1/2020,10.99012934,1.152850851,0.45,147,77,5,82,4,2,94
13339,27,New Jersey,basic,annual,0,credit,some,2/11/2014,3.705087265,0.959048709,0.32,68,51,4,84,13,7,119
13340,79,Idaho,family premium,annual,1,credit,none,9/2/2019,9.836171958,1.706599905,0.5,179,96,4,36,8,8,0
13341,83,Maine,family premium,annual,0,debit,few,1/9/2014,27.86977034,3.804382977,0.23,418,223,6,26,5,3,0
13342,43,Virginia,basic,annual,0,credit,some,6/10/2016,0.054460796,0.279130722,0.03,1,1,0,69,9,5,76
13343,18,Utah,family premium,annual,2,credit,very frequent,9/2/2019,16.66776905,0.806864633,0.14,215,199,6,100,4,4,1
13344,85,Maine,basic,annual,2,credit,few,4/9/2016,6.315441675,1.349453037,0.48,100,53,5,28,7,2,181
13345,36,New York,premium,annual,2,credit,few,8/24/2014,11.32414753,0.449751981,0.2,156,132,3,91,9,9,120
13346,68,Florida,family premium,annual,1,venmo,none,2/22/2016,25.04305328,1.307110654,0.36,310,240,5,45,8,4,2
13347,44,Idaho,family premium,annual,0,credit,few,8/8/2018,5.004442856,0.80288046,0.5,66,35,4,72,7,7,2
13348,30,Vermont,family premium,annual,0,debit,few,6/29/2017,28.66334514,2.976985131,0.29,505,265,6,82,11,6,0
13349,46,Maine,basic,annual,0,venmo,few,12/21/2021,29.92400702,1.599645852,0.03,410,261,9,59,7,2,22
13350,79,West Virginia,family premium,annual,2,debit,none,12/6/2017,6.028134035,0.922522857,0.14,93,75,5,47,18,6,2
13351,70,Alabama,family premium,monthly,2,debit,many,12/23/2014,12.11537376,0.014106476,0.18,208,142,3,53,10,10,0
13352,67,North Carolina,family premium,monthly,1,credit,none,1/17/2016,3.937923606,0.551983536,0.59,61,58,3,40,21,11,2
13353,62,Vermont,family premium,annual,0,venmo,none,6/21/2019,20.71391009,2.255568957,0.06,276,189,6,59,11,6,0
13354,54,Florida,basic,monthly,2,credit,very frequent,2/3/2013,5.91194467,1.743180935,0.17,86,55,3,66,11,11,150
13355,35,California,family premium,annual,2,venmo,very frequent,6/23/2021,9.173770593,1.362427821,0.15,116,105,3,66,13,7,1
13356,30,West Virginia,basic,annual,1,debit,some,7/29/2018,21.48305705,1.166562371,0.77,427,225,5,82,17,4,39
13357,23,Washington,student,annual,2,credit,some,2/7/2019,16.78417988,2.818790272,0.33,242,153,3,95,14,5,69
13358,30,California,student,annual,1,debit,few,1/29/2022,0.331385957,0.035245177,0.43,4,2,1,82,13,7,37
13359,74,North Dakota,family premium,annual,0,credit,many,3/1/2020,26.22032665,4.251666241,0.58,343,214,9,23,16,4,0
13360,84,Georgia,basic,annual,2,credit,some,8/20/2020,15.51294913,1.490534851,0.75,194,138,3,15,11,6,46
13361,70,Virginia,family premium,annual,2,debit,none,7/25/2019,6.633661009,0.77547327,0.86,125,107,3,41,11,6,2
13362,83,New Jersey,basic,annual,1,venmo,some,7/30/2015,22.88816352,3.957857147,0.23,345,254,8,35,14,5,58
13363,31,Idaho,student,annual,1,credit,none,4/16/2015,21.96314348,3.752853397,0.17,403,232,8,95,6,2,148
13364,86,Virginia,premium,annual,1,venmo,very frequent,9/20/2021,0.610003459,0.453714927,0.27,8,7,1,31,11,6,20
13365,52,South Carolina,basic,annual,2,venmo,very frequent,10/21/2019,16.73200315,2.916611751,0.3,238,150,6,60,19,5,55
13366,28,Nebrasksa,family premium,monthly,0,venmo,none,8/18/2014,30.19271478,2.998906836,0.24,554,299,10,83,12,3,2
13367,29,Maine,student,annual,0,venmo,none,1/7/2014,4.583819399,0.906008773,0.83,74,40,7,86,7,2,77
13368,55,Vermont,family premium,monthly,0,venmo,few,8/26/2013,14.24937202,0.655862274,0.02,185,109,5,66,9,5,2
13369,86,West Virginia,basic,annual,0,credit,many,3/6/2014,29.20724965,3.166251486,0.57,399,229,9,22,20,7,166
13370,62,Nebrasksa,family premium,annual,2,debit,many,7/1/2013,18.46019934,2.73620986,0.54,330,183,4,70,13,7,2
13371,45,New Jersey,premium,annual,1,venmo,very frequent,4/29/2014,0.100483706,0.74131935,0.62,1,1,0,69,14,14,240
13372,81,Alabama,family premium,annual,1,credit,many,1/17/2021,23.71345745,3.135838874,0.28,453,287,8,27,9,9,1
13373,44,North Carolina,family premium,annual,0,debit,none,12/22/2013,8.834512633,0.996247469,0.91,169,97,8,65,21,7,1
13374,32,North Carolina,basic,annual,2,debit,none,3/16/2020,22.64683327,3.452389404,0.47,422,416,7,65,19,6,56
13375,21,Florida,premium,annual,0,venmo,many,6/16/2020,5.088558055,0.994814342,0.39,93,48,7,83,11,3,72
13376,84,Wisconsin,premium,monthly,0,credit,some,8/9/2017,13.00964988,1.669062261,0.37,217,203,5,30,12,4,92
13377,38,Georgia,premium,annual,1,debit,few,1/2/2016,20.75151589,0.848146315,0.47,268,145,8,81,10,3,100
13378,37,Georgia,family premium,annual,2,debit,many,3/7/2017,7.364849077,0.598947309,0.06,122,78,3,82,11,3,2
13379,42,Idaho,basic,annual,2,venmo,none,8/1/2019,5.810025923,0.968819551,0.03,116,108,5,69,7,2,60
13380,73,Alabama,family premium,monthly,0,credit,few,8/30/2018,18.65458019,0.89210868,0.33,291,185,6,37,9,3,0
13381,30,North Carolina,basic,annual,2,venmo,very frequent,8/6/2019,18.5767865,1.644339566,0.54,289,155,4,76,19,10,120
13382,57,Alabama,basic,annual,1,credit,some,10/8/2015,15.06436237,2.662190838,0.75,241,179,4,69,11,4,56
13383,84,South Carolina,premium,annual,2,credit,very frequent,11/3/2020,30.05199187,3.804917615,0.45,406,211,4,33,20,20,23
13384,65,Florida,family premium,monthly,1,venmo,some,4/3/2015,4.438170421,0.548629416,0.62,67,66,3,50,11,3,1
13385,79,New York,basic,monthly,1,venmo,none,11/24/2021,4.85627678,0.357050795,0.28,65,33,3,24,10,3,28
13386,23,Idaho,family premium,monthly,2,credit,very frequent,4/28/2016,23.22042644,0.452781943,0.09,437,220,7,97,5,1,2
13387,71,New Jersey,premium,monthly,0,debit,none,5/14/2014,25.22531146,2.930574272,0.46,348,265,9,44,13,13,105
13388,41,Montana,basic,annual,0,credit,none,1/29/2022,9.530762961,1.587293539,0.98,145,74,8,72,11,11,30
13389,64,Idaho,family premium,annual,0,credit,some,3/11/2018,24.01419755,3.271800037,0.41,390,300,9,41,8,4,2
13390,49,Nebrasksa,family premium,monthly,1,credit,very frequent,4/10/2014,10.51355611,1.038502323,0.41,209,106,4,62,13,3,1
13391,75,Alabama,family premium,annual,1,debit,few,9/15/2019,6.524073249,0.857592502,0.09,84,62,4,28,9,5,1
13392,45,Idaho,family premium,annual,2,venmo,many,4/30/2016,21.54660935,1.849909903,0.27,390,277,7,71,7,2,2
13393,50,Wisconsin,family premium,annual,2,credit,very frequent,11/22/2015,2.233844216,0.468518622,0.98,29,21,2,67,14,14,1
13394,46,Virginia,basic,annual,0,credit,some,10/8/2015,6.24200223,0.842018824,0.03,86,59,7,81,10,5,81
13395,72,Vermont,family premium,monthly,0,venmo,none,1/7/2020,14.1967141,2.583751854,0.79,220,113,8,32,8,3,1
13396,84,South Carolina,basic,monthly,1,credit,some,6/29/2017,2.427000513,0.886949024,0.04,29,15,3,32,19,6,60
13397,84,New York,basic,annual,0,debit,few,1/29/2020,5.944196627,0.397154006,0.05,80,40,7,33,11,6,107
13398,22,Maine,basic,monthly,0,credit,many,6/28/2020,22.4540576,3.270036,0.07,359,207,9,76,7,2,28
13399,61,North Dakota,family premium,annual,0,credit,few,4/22/2016,10.22954904,0.219982147,0.27,125,83,7,48,15,8,2
13400,27,North Dakota,student,monthly,0,venmo,some,1/18/2020,29.25631909,2.392333331,0.18,442,227,9,73,16,4,37
13401,35,Washington,basic,annual,0,debit,very frequent,10/15/2019,12.8380742,0.517762734,0.33,163,104,5,76,14,5,30
13402,67,Washington,family premium,monthly,2,debit,many,11/22/2019,18.5386762,2.714371286,0.71,318,207,4,43,15,15,1
13403,39,Georgia,basic,monthly,0,credit,few,6/30/2015,15.9934969,1.800252285,0.94,197,172,8,75,9,5,62
13404,81,California,basic,monthly,1,credit,many,8/28/2021,24.37429554,2.462913595,0.06,367,237,8,18,12,6,26
13405,66,New Jersey,basic,annual,1,credit,none,9/26/2015,18.5976274,1.508383676,0.19,227,134,7,63,12,3,62
13406,51,Virginia,basic,annual,2,debit,very frequent,5/16/2019,0.262686421,0.408233908,0.48,4,2,0,62,12,3,43
13407,34,Montana,student,monthly,1,venmo,very frequent,12/5/2019,1.654783041,1.093136896,0.13,21,12,2,87,10,3,40
13408,83,Montana,premium,monthly,0,credit,none,6/3/2018,0.397749026,0.872823873,0.23,5,4,3,17,9,9,111
13409,84,Alabama,family premium,annual,1,credit,none,4/14/2017,10.75294699,0.861580441,0.25,146,81,4,42,9,5,2
13410,62,North Dakota,basic,annual,2,credit,none,3/5/2013,0.492879946,0.343334828,0.4,8,5,0,62,15,5,91
13411,70,Maine,family premium,annual,0,venmo,few,7/13/2019,15.40040035,1.301149367,0.62,228,163,5,50,8,8,0
13412,70,California,family premium,annual,0,venmo,many,6/4/2016,8.015094461,0.767286155,0.73,108,58,5,46,12,3,0
13413,65,New Jersey,family premium,annual,0,credit,many,2/10/2019,24.34957218,0.970297953,0.18,392,320,6,40,12,12,1
13414,62,Wisconsin,family premium,monthly,2,credit,many,9/16/2013,12.09125728,1.906780114,0.26,195,192,6,72,13,13,1
13415,38,North Carolina,family premium,annual,0,credit,many,12/5/2020,9.779109746,0.47322373,0.38,189,97,5,71,21,11,1
13416,44,Idaho,basic,monthly,0,debit,some,4/30/2014,5.666896933,0.66787098,0.37,95,86,7,69,7,2,150
13417,69,Virginia,family premium,annual,2,credit,some,11/22/2017,22.35067881,0.619899684,0.38,434,233,4,46,10,5,1
13418,26,Florida,basic,monthly,0,venmo,none,1/30/2014,11.72171125,1.532469928,0.4,202,159,8,95,11,4,115
13419,71,South Carolina,family premium,annual,0,credit,some,11/26/2015,20.70876169,0.924764914,0.39,402,294,9,40,18,18,2
13420,40,New York,family premium,annual,2,credit,some,4/27/2019,14.47575459,1.519482772,0.95,244,136,4,82,9,3,1
13421,84,North Carolina,basic,annual,2,venmo,few,6/26/2018,12.9497292,1.724769393,0.37,184,150,6,17,19,19,80
13422,31,California,premium,annual,0,credit,many,8/3/2020,9.556429826,0.661094479,0.82,122,68,7,79,15,15,26
13423,26,Alabama,basic,annual,0,credit,few,7/4/2014,18.95071938,3.116379436,0.43,290,149,9,102,10,10,74
13424,27,New York,family premium,monthly,2,credit,none,6/14/2021,27.03879162,0.977112014,0.29,535,353,4,89,11,4,2
13425,64,Idaho,family premium,monthly,2,debit,some,2/5/2018,7.219364527,1.655346318,0.97,106,58,3,39,7,4,0
13426,74,Virginia,family premium,annual,2,credit,none,2/6/2017,30.12029939,2.529667027,0.2,566,296,4,35,9,2,2
13427,54,West Virginia,family premium,annual,1,credit,none,12/30/2015,17.10216565,0.05597069,0.36,214,166,7,65,17,6,1
13428,74,New Jersey,premium,annual,1,credit,none,7/30/2016,25.9460422,1.277709234,0.06,400,241,8,40,13,7,84
13429,27,Maine,premium,annual,0,debit,some,12/3/2017,26.77232109,2.849412462,0.35,421,242,6,79,8,8,56
13430,82,Idaho,basic,annual,2,credit,many,7/6/2020,27.76158973,3.592890789,0.31,377,228,7,34,8,2,89
13431,28,Florida,family premium,annual,0,credit,some,1/8/2021,22.40707412,1.755257554,0.03,434,275,6,90,10,3,2
13432,59,Wisconsin,family premium,annual,0,venmo,none,6/6/2015,2.138006847,0.043008656,0.17,40,29,6,48,14,4,2
13433,37,Maine,family premium,annual,1,credit,some,2/3/2021,26.36015188,0.172057223,0.29,463,403,5,73,5,3,0
13434,44,Virginia,family premium,annual,0,debit,some,3/6/2014,10.48720201,0.380143936,0.25,185,148,5,86,12,12,0
13435,62,Alabama,basic,annual,1,venmo,none,9/12/2016,21.93662626,3.621009213,0.07,331,191,8,66,11,3,83
13436,71,New Jersey,family premium,monthly,0,credit,few,8/4/2016,11.46566232,1.865500525,0.28,147,88,5,36,14,4,2
13437,60,North Carolina,family premium,monthly,1,credit,many,11/25/2016,0.585534484,0.197227662,0.11,10,6,3,43,21,11,1
13438,74,Vermont,family premium,annual,2,credit,many,8/31/2019,17.15076108,0.814862754,0.06,311,268,7,31,9,5,0
13439,52,Florida,premium,annual,1,venmo,some,12/11/2021,1.939855608,0.686499172,0.06,31,19,3,51,11,3,17
13440,81,Virginia,family premium,annual,0,debit,some,10/18/2017,19.06620651,0.283536502,0.5,348,230,9,25,10,10,0
13441,40,Washington,family premium,annual,0,credit,many,1/22/2014,2.153946708,0.416651136,0.6,32,29,4,75,15,15,2
13442,81,New York,family premium,annual,1,debit,many,4/16/2015,13.23183305,1.918710218,0.06,209,179,7,47,10,5,1
13443,22,California,student,annual,0,debit,many,7/13/2015,24.41530004,3.258930441,0.09,387,337,9,96,14,5,60
13444,82,Virginia,family premium,monthly,1,credit,few,9/4/2018,1.417819308,0.612621279,0.53,19,11,2,34,11,11,0
13445,79,North Carolina,premium,annual,0,venmo,some,3/30/2015,24.34049106,1.717974275,0.43,361,307,6,49,19,19,121
13446,32,Georgia,basic,monthly,1,credit,very frequent,11/19/2013,18.69454993,0.599440227,0.85,240,160,4,80,11,3,87
